keyword	city_id	latitude	longitude	time
饼	35	31.65835188701749	120.17815690487623	1554779837570
鞍山市岫岩县四季砂锅土豆粉麻辣烫	16	41.77236093208194	123.42595998197794	1554777408776
菜果鲜生（20所综合市场店）	15	34.23305695876479	108.91107995063066	1554776747748
洪湖小碗菜(汉街国际店)	7	30.53676986694336	114.3317108154297	1554778429484
金牌拌粉	7	30.54953384399414	114.333251953125	1554778741820
辣飘香	153	37.200241	112.171131	1554775977312
牛庄馅饼虾滑	20	38.90464397147298	121.59245286136866	1554779583278
蜀香冒菜	145	40.72528	124.783242	1554771969521
周黑鸭(贺家墩店)	7	30.623163878917694	114.23905078321695	1554776976575
姥姥家	3	39.89392852783203	116.3775787353516	1554775631978
混沌	12	43.851038	125.353216	1554778328945
黄豆芽  粉条	3	39.92517852783203	116.4600448608398	1554776947663
胡辣汤	5	39.19222790747881	117.13463388383389	1554747210123
水饺	27	32.23619079589844	119.8156967163086	1554776702876
新乡北方北	76	35.317331	113.900913	1554777062625
酸菜鱼	6	32.03698692843318	118.78100696951151	1554777794582
salsa MEX 莎莎·麦克西	6	32.02297210693359	118.7800674438477	1554770523075
土豆粉	16	41.81446993723512	123.4308697655797	1554774532164
早餐	3	39.913539960980415	116.46212998777628	1554768843166
姐弟俩	5	39.695566	117.307094	1554774852331
黄焖鸡	374	35.78088987618685	115.06670974195004	1554779676542
桃冶	6	32.03428268432617	118.7222900390625	1554778145671
亿米拾光	5	39.06509891152382	117.16687671840191	1554778091099
正一味	3	39.9196662902832	116.4519348144531	1554777897537
拉面	20	39.72827693447471	121.72370575368404	1554775949754
鸡米饭	145	40.14162445068359	124.395622253418	1554774912792
金百万	3	39.847314	116.382672	1554776781859
鱿鱼须	3	39.99189376831055	116.3500518798828	1554775817472
鸭得堡	0	31.93151392042637	118.85019790381193	1554778881435
伞	3	39.87668992951512	116.34311769157648	1554766122590
喜客凉皮	12	43.873907905071974	125.3328788280487	1554741018105
火	194	38.46960995346308	106.26486986875534	1554779455190
烧卖	3	39.84624862670898	116.4198455810547	1554769685233
必胜客	7	30.64435768127441	114.2355194091797	1554774452315
拌面	59	31.82077980041504	119.9735794067383	1554778892331
敏丁拌饭	360	41.57782363891602	120.4432067871094	1554778125747
鸭脖	5	39.19528961181641	117.1101608276367	1554745646944
新天地	16	41.81020736694336	123.5126953125	1554764880114
王记热卤	21	28.06757736206055	113.0065612792969	1554777076238
娃娃米线	29	34.261035	117.216623	1554772055716
麻辣香锅	28	36.06587982177734	120.3906936645508	1554766861227
肥牛	21	28.296471945941448	112.87401493638754	1554776837062
南城香（望京西园店）	3	39.99399583786726	116.48171178996563	1554779036466
海美	167	43.36963886395097	128.24054896831512	1554775675640
黄焖鸡米饭	8	31.517555	121.261509	1554777227257
肯德基	6	32.10789489746094	118.8131408691406	1554777936854
辣椒炒肉粉	21	28.23847770690918	113.0616683959961	1554777692845
面包	19	36.637451983988285	116.9833717122674	1554773438443
辽宁岫岩	3	39.824839	116.282558	1554770896429
奶茶	108	41.83851996436715	123.71212285012007	1554769464532
新永和豆浆简餐（群力店）	10	45.72837066650391	126.5444183349609	1554778035947
早餐	170	36.56634140014648	114.5060882568359	1554770433994
liangpi	59	31.42507553100586	119.491096496582	1554777408311
烟	5	39.22893905639648	117.126823425293	1554777791281
有家便利店（泛海店）	7	30.59909820556641	114.2473297119141	1554775731712
面条	16	41.810959	123.367462	1554778043714
珍滋味	401	34.76609802246094	111.1975326538086	1554772575806
思念	77	36.98900191113353	120.72426371276379	1554771130051
沙拉	3	39.91783283650875	116.46057296544313	1554778855128
德克士	32	34.736541	113.639023	1554778830329
油条	3	39.89656448364258	116.468147277832	1554756510832
酥肉	43	37.91665194556117	112.53586582839489	1554778274125
理想大虾	115	34.352466	108.696929	1554778461542
花花肠子	244	34.352347	107.229006	1554778704830
煎饼	8	31.41432952880859	120.6542205810547	1554771454411
大懒龙	3	39.89466	116.42664	1554774957682
50	27	32.005201	119.558948	1554756192571
hello sandwich	16	41.786164	123.431977	1554772815779
聚德	204	33.6397	115.18018	1554779613480
汉堡王	5	39.10432052612305	117.1161727905273	1554775653279
张妈妈	3	39.9490899592638	116.42061978578568	1554778958337
早餐	28	35.884748697280884	119.9982587993145	1554763000491
东北	5	39.08072596415877	117.21496973186731	1554764855908
雨披	3	39.91767883300781	116.2756958007812	1554767228993
奶茶	48	36.51899719238281	118.5289611816406	1554773528763
肯德基	21	28.16660499572754	113.0405349731445	1554741078227
转角遇到菜	74	36.18474960327148	117.1187896728516	1554772027042
吉吉凉面	40	39.99666	117.06727	1554774059929
星巴克	110	41.11494445800781	121.1161117553711	1554778813739
煎饺	16	41.825142	123.430783	1554776052952
云南过桥米线	3	39.90747783333063	116.42249297350645	1554779500360
汉堡	35	31.61068534851074	120.2443695068359	1554742514437
厨娘cn	6	31.98080062866211	118.7346725463867	1554776279336
四季粥铺	19	36.65605163574219	117.0231704711914	1554779305611
赫赫小厨麻辣香锅（河西店）	5	39.07310497015715	117.2220417112112	1554777869949
饭	16	41.728089	123.490266	1554777592525
小米粥	20	38.95508575439453	121.5589370727539	1554775830741
糊汤粉	7	30.5491943359375	114.1139755249023	1554775726417
虾球	7	30.54078483581543	114.1956787109375	1554747213303
汉堡	3	40.12745786458254	116.60833787173033	1554774271331
麻辣	6	31.88779067993164	118.7801818847656	1554778492384
酸菜鱼	6	32.02824783325195	118.7583999633789	1554773026562
午阳	91	47.7957958728075	124.46992099285126	1554779025224
巴黎贝甜	20	38.90996932983398	121.607666015625	1554771037730
辣骨饭	NULL	32.171025	118.712815	1554778405432
藤椒鱼	29	34.198840856552124	117.1892848983407	1554773000606
菜煎饼	74	36.137361	117.084313	1554776479820
串烧	16	41.80751037597656	123.5418853759766	1554775265718
海苔拌饭	16	41.888978	123.408481	1554778287033
必胜客	15	34.232057835906744	108.9055559411645	1554768174913
杨铭宇	87	39.831579867750406	118.14136985689402	1554771434124
超级泰泰式麻辣烫（珠江路金鹰店）	6	32.05428314208984	118.7953491210938	1554777164894
小猫咪	183	34.80379097163677	114.3320919200778	1554747072520
岐山臊子面	10	45.77140498906374	126.68587792664766	1554742426263
包子	10	45.73408508300781	126.533088684082	1554778415656
鱼太极	3	39.84258270263672	116.3097229003906	1554775273054
三顾冒菜	96	41.080206	123.022787	1554771066384
幸福西饼	89	34.581707920879126	119.18683893978596	1554764425402
黄焖鸡	6	31.931612994521856	118.87219469994307	1554778547369
稻万家	177	35.28765896335244	115.1065368577838	1554771402193
麻辣无骨鸡爪	244	34.346128	107.230347	1554775117605
味缘冒缘成都冒菜馆	7	30.51206016540527	114.3341674804688	1554776148706
麻辣烫	27	32.19432830810547	119.4997787475586	1554778014162
生煎包	206	33.48959350585938	118.2103729248047	1554767580166
低卡时光（长安区店）	31	38.05299583822489	114.52158194035292	1554777914338
老乡鸡	7	30.618811	114.275494	1554770368802
披萨	16	41.81540183722973	123.44682086259127	1554777278548
馄饨皮	35	31.56631088256836	120.3394775390625	1554775743807
小馋猫花甲粉	3	39.981606882065535	116.40663173049688	1554775771625
麻辣烫	0	32.00714299455285	118.74106585979462	1554777114410
欧亚	361	45.17713928222656	124.8414840698242	1554769931196
饭团	21	28.163347877562046	113.04417595267296	1554772700808
员外	5	39.053472	117.274793	1554777168812
烤肉拌饭	3	40.138889104127884	117.13237881660461	1554773952333
自选小笼包	48	36.73	119.134862	1554778847972
吃货爱扒虾	12	43.866014	125.375817	1554779012265
吴阳麻辣烫	1630	37.79418596997857	120.73493488132954	1554776678609
过桥米线	3	39.9156494140625	116.4865341186523	1554776633784
小马哥卤肉饭(仙林店)	6	32.11074599996209	118.959442935884	1554779522198
宋记铁板烧.铁板鸭肠.鱿鱼.烤冷面(唐山店)	87	39.63225555419922	118.1304702758789	1554744760841
粥	3	39.91140747070312	116.5096740722656	1554779166575
河间	19	36.6619873046875	116.8900527954102	1554776226262
一品食	170	36.596346	114.510215	1554776639719
沈北肉蟹堡	16	41.90924897789955	123.41293081641197	1554776017143
螺狮粉	32	34.763451889157295	113.6583786830306	1554753882443
酸辣粉	3	39.98202396556735	116.35969173163176	1554778020287
肯德基	10	45.72853088378906	126.6254043579102	1554779662236
华莱士	87	39.823906905949116	118.10730781406164	1554772715483
四川一绝	15	34.061203	108.623102	1554777784231
地利生鲜（8065鸿城店）	12	43.84680887684226	125.33497799187899	1554768235162
爆肚	3	39.9058698490262	116.45862970501184	1554779660906
猪里脊	19	36.6528205871582	116.9898834228516	1554771073224
沙拉	7	30.577044	114.222592	1554777668747
虾仁香菇粥	16	41.82522201538086	123.3746490478516	1554772143593
种花家	59	31.869818	119.963701	1554776683592
张大姐	5	39.38306045532227	117.0581817626953	1554773245376
油炸冰淇淋	8	31.27693176269531	120.7480239868164	1554743137421
必胜客	12	43.84340286254883	125.2754440307617	1554777412736
广娜	76	35.19577184692025	114.67572078108788	1554741155819
麻辣烫	5	39.20687866210938	117.1200561523438	1554778335024
好一家牛肉粉	28	36.097102873027325	120.40206268429756	1554775006975
饺	8	31.37605	121.00908	1554741414942
炒饭	10	45.87582690641284	126.5500196814537	1554777390761
过桥米线	826	34.12973785400391	118.7777862548828	1554777847486
生日蛋糕	3	39.90915	116.37945	1554779162645
老街饺子家常菜	705	48.24969990178943	126.50236990302801	1554779175411
饼哥	6	32.12857799604535	118.83226867765188	1554763519804
夏日	29	34.375215	118.342043	1554777426421
茶大爷	3	39.97935104370117	116.3749923706055	1554772154073
冰沙	8	31.217369	120.597541	1554779272152
鸡架	68	40.655057	109.855095	1554779223496
焖面	32	34.78768539428711	113.6566009521484	1554779563582
粗粮	20	38.87974888086319	121.51818282902241	1554778460366
重庆小面	15	34.23757934570312	108.9151611328125	1554774841547
菜大师	7	30.62396049499512	114.2607574462891	1554770337610
炒米粉	32	34.775323	113.747462	1554778757726
小馄饨	3	40.07220840454102	116.4363479614258	1554767929786
达摩	21	28.193958	112.983513	1554778039170
一品生煎	134	37.388361	117.956351	1554779326838
豆腐脑	10	45.6928	126.6232	1554767428428
旺角砂锅	91	47.341321	123.973799	1554778841637
鸡蛋羹	20	39.10063	121.819327	1554776467595
面	28	36.06468988582492	120.37725191563368	1554771420447
炸鸡	28	35.975807	120.201492	1554775098714
麻辣烫	20	38.85272394865751	121.50897078216076	1554776628281
二哥	110	41.09745788574219	121.1039962768555	1554740436514
冒菜	153	37.74873352050781	112.7310333251953	1554775154634
蛋包饭	42	27.883432880043983	112.86419469863176	1554778234617
牛奶	15	34.19453048706055	108.9433364868164	1554773953381
烧烤	8	31.118741892278194	120.65908670425415	1554748506223
披萨	5	39.111965987831354	117.17007089406252	1554775450411
早餐	228	46.83148956298828	126.4791717529297	1554763019557
南城香（十里堡店）	3	39.90993993356824	116.47876370698214	1554778054749
小笼包	5	39.10995864868164	117.2087707519531	1554768406269
老碗面	204	33.40487698093057	115.09052071720362	1554776222297
嘎吱鸡排	8	31.236934	120.633679	1554779765649
菜煎饼	8	31.264769	120.600478	1554778542213
相约女儿国	21	28.202886	112.985206	1554778740176
苦瓜炒蛋	21	28.20136	112.87653	1554770730062
烤榴莲	91	47.34519577026367	123.9908218383789	1554775963655
麻辣拌	138	44.58702899515629	129.56069570034742	1554773153002
火鸡面	5	39.06410598754883	117.1165161132812	1554775273576
胡辣汤	374	35.78345108032227	115.065788269043	1554771893190
一点点	27	32.198406	119.519162	1554774440120
喵小厨烤肉拌饭	15	34.14115995168686	108.87550178915262	1554774999744
馋小喵三汁小焖锅(昌平南环东路物美店)	3	40.19402090460062	116.24457869678736	1554771503685
肯德基	170	36.584819834679365	114.51326977461576	1554775431640
巴蜀串串	7	30.52267074584961	114.3178405761719	1554776086884
鸡排饭	115	34.34823285788298	108.71517173945904	1554777983736
豆腐	3	39.98305594548583	116.35961797088385	1554776626677
骨	437	35.513238944113255	112.84342668950558	1554779284907
网红	1691	30.27387	109.48433	1554773851762
学而炒码盖码饭	21	28.19558585062623	112.982137799263	1554779366186
海鲜鸡米饭	21	28.18510627746582	112.9965438842773	1554777439589
方便面	170	36.612034	114.45978	1554775679813
肉夹馍	19	36.708704	117.115424	1554777320316
石锅拌饭	28	36.11086654663086	120.4367904663086	1554770324873
阿萨姆奶茶	7	30.469825845211744	114.39155884087086	1554774105804
浆面条	32	34.74670384079218	113.71543899178505	1554777804632
麦多	31	38.039923	114.547621	1554772001974
小安汤包	268	43.60581970214844	122.2829437255859	1554777252211
宝祥	77	37.79998016357422	120.7738571166992	1554777796292
韩式拌饭	20	38.9051178842783	121.57620169222355	1554778782486
烤鸭	19	36.67246285825968	117.03845590353012	1554778172420
小笼包	3	40.09084320068359	116.2534027099609	1554778037319
凉皮	16	41.93041610717773	123.4146118164062	1554777143448
花卷	382	42.5366879068315	124.05057068914175	1554778573181
兰州	34	37.531894	122.060874	1554779636868
黄焖鸡	7	30.53612899780273	114.2994918823242	1554777585817
homie	7	30.581113882362843	114.25575390458107	1554769305405
潘驼背腰花粉(万松园店)	7	30.595999974757433	114.26388971507549	1554777666373
抚顺	5	39.105574	117.16535	1554779196364
粥	12	43.91059599816799	125.39263978600502	1554776539894
胖	48	36.73677	119.13172	1554773482493
芮芮家卷饼	16	41.675921	123.418236	1554779003373
盖浇饭	7	30.444467	114.313229	1554772742387
麻辣烫	10	45.7060546875	126.6647567749023	1554777859402
皮蛋瘦肉粥	40	39.960637874901295	116.79648879915476	1554770663828
阿拉侬	20	38.85417938232422	121.51340916752815	1554772194873
鲜天下	10	45.87333496659994	126.52988567948341	1554764412127
华莱士	19	36.675186	117.226064	1554777342698
杨铭宇	71	33.385841	120.155753	1554778796284
花甲粉	3	39.96885783970356	116.37096170336008	1554778591708
鸡叉	16	41.78342056274414	123.3852081298828	1554777311424
牛肉饭	16	41.828623954206705	123.48377097398043	1554775745202
麻辣烫	8	31.38999	120.64529	1554777526910
鲜芋仙(南通金鹰人民路店)	39	32.0171012878418	120.8664169311523	1554779632458
早餐	28	36.18477249145508	120.4322128295898	1554770538376
海底捞	6	32.095017	118.860772	1554779033746
凉面	3	39.936241	116.277179	1554777079275
炒菜	28	36.309851836413145	120.40348693728447	1554778978524
牧野	28	36.08842849731445	120.3532485961914	1554748236988
蛋包饭	5	39.08044052124023	117.196907043457	1554779115823
粥	94	34.71271896362305	112.7880172729492	1554772547607
翅王	178	25.801831	113.030753	1554745456039
炸串	10	44.93317031860352	127.1631164550781	1554775996793
味壹米线	15	34.260019864887	108.84645782411098	1554773098562
无名缘	19	36.6519775390625	116.9596557617188	1554776577679
鲜一	3	39.97834397479892	116.31505876779556	1554776648015
凉皮	6	32.03219604492188	118.8113708496094	1554777915349
麻辣烫	19	36.68423792347312	117.18283586204052	1554765854602
葫芦头	15	34.267999939620495	108.86007472872734	1554779753759
重庆酸辣粉	22	32.27890014648438	119.164665222168	1554778866823
拌面	7	30.52519035339355	114.3451766967773	1554748907456
子弹盖浇饭	6	32.0400505065918	118.7885437011719	1554778734073
五哥淮南牛肉汤(人民路店)	114	33.01920298486948	119.01456668972969	1554768509395
米线	3	40.00778961181641	116.47412109375	1554778265422
砂锅莲夹	32	34.773743	113.601715	1554775233235
汉堡王	32	34.78748397901654	113.6939538270235	1554775562605
酸菜鱼	8	31.63968658447266	120.7692337036133	1554778532429
炒饼丝	76	35.31777396798134	113.88115391135216	1554747027659
