keyword	city_id	latitude	longitude	time
吾粥吾饭（亭湖店）	71	33.40275192260742	120.1761322021484	1554779005450
米粉	20	38.91134	121.596112	1554778627318
羊排	86	46.640203	124.868454	1554775390073
酸辣拌	818	44.53145798295736	125.68610697984695	1554776320888
麻辣香锅	19	36.60923883318901	117.00893953442574	1554772048333
毛血旺	8	31.25464992597699	120.56971985846758	1554778180232
小时咖喱	28	35.96068954467773	120.1977767944336	1554779787825
冷面	12	43.89335632324219	125.3381805419922	1554779213194
蜜果	940	36.240482	120.020305	1554778826060
肯德基	5	39.14515094831586	117.22338482737541	1554766957911
炖蛋	59	31.773126	119.964746	1554778473450
手抓饼	31	38.03071975708008	114.5265808105469	1554779568417
二姨夫	40	39.528051	116.709041	1554779679773
饺子	12	43.89602	125.333962	1554772842332
草莓茶餐厅	7	30.69014299660921	114.37622599303722	1554777026445
毛血旺	77	36.78021892905235	121.1683939397335	1554778831519
冰	21	28.156922981142998	113.01831778138876	1554777552963
桥头排骨	138	44.58918498829007	129.616767950356	1554764644771
麻辣烫	19	36.5587579831481	116.81118093430996	1554775770204
金钱麻辣爆肚（新吾北路店）	253	34.45457875728607	115.30373990535736	1554777726957
炒饭	906	40.42055511474609	122.3358764648438	1554761549679
面	5	39.16609954833984	117.2908172607422	1554769032906
炸鸡	3	39.89202880859375	116.4482803344727	1554767322353
黄焖鸡米饭	269	33.746591	113.2135	1554779142869
西餐	15	34.22977447509766	108.8767700195312	1554778355296
鸿天居	29	33.887992	117.938205	1554774987736
老友谊	382	42.55103	124.06148	1554775367169
热干面	7	30.54589462280273	114.345344543457	1554765706398
麦乐基炸鸡汉堡	153	37.42123385891318	112.58727472275496	1554778892746
麻辣香锅	7	30.403643	114.375131	1554778574134
老妈烫饭	31	38.090514	114.434386	1554778198682
牛奶	223	45.50594994798303	124.28539473563433	1554774334268
宝寿司	5	39.044019	117.228487	1554778274291
掌上韩品(印象汇店)	6	32.12531894445419	118.72723907232285	1554778871265
蛋糕店财富广场	16	41.758438	123.280184	1554779508997
饺子	68	40.623169988393784	109.83050968497992	1554779508299
张亮	88	46.804427951574326	130.35812381654978	1554778062974
江小南	10	45.863588992506266	126.56169567257166	1554776462290
孜然羊肉	60	35.05804795771837	118.3350508287549	1554778167341
香锅	15	34.22572396695614	108.9606099575758	1554773577494
酸菜鱼	15	34.258703	108.917108	1554777815957
一品大包	260	33.476104	112.448287	1554769571066
水煮肉片	339	40.68144986405969	122.2579799965024	1554778234231
米线	16	41.76959590986371	123.44075169414282	1554776535228
意大利面	16	41.7646598815918	123.4343185424805	1554778342805
米线	16	41.81457138061523	123.4377517700195	1554777497520
私家土菜馆	6	32.03875	118.73274	1554778126624
喵喵家奶茶屋炒酸奶水果捞(东校区店)	224	37.47031593695283	116.32569272071123	1554779700569
海底捞	15	34.23883896321058	108.86086497455835	1554779573501
肉夹馍	3	39.953365	116.326779	1554778440124
茉莉	12	43.89715957641602	125.2549819946289	1554743988511
满宝	16	41.81417992338538	123.4341199323535	1554778166355
星巴克	7	30.60858917236328	114.3071517944336	1554770819064
麻辣烫	32	34.736981	113.590602	1554779097709
吃么	19	36.6838	117.006943	1554774476414
南关街	32	34.733099	113.65053	1554750218094
盖饭	175	38.08168390765786	116.59145068377256	1554768430911
老乡鸡	7	30.60356330871582	114.3057708740234	1554776113286
老兵小	802	28.997107855975628	109.85746387392282	1554773073091
小龙虾盖饭	3	40.10274124145508	116.5571975708008	1554766676830
初客牛排	177	35.09250897914171	115.55943388491869	1554779676492
面	39	32.313103917986155	121.19066096842289	1554777057102
板面	360	41.57966	120.45033	1554765054842
胡辣汤	32	34.711066	113.625025	1554774003265
杨国福	40	39.96041488647461	116.84326171875	1554779300198
必胜客	41	36.08670797199011	103.64208184182644	1554774992066
披萨	3	39.998038	116.348669	1554775611011
鸡蛋饼	16	41.788340862840414	123.36728096008301	1554768687350
遇见便当（哈西店）	10	45.6966552734375	126.5881576538086	1554775894561
一点点	8	31.55629539489746	121.0765914916992	1554777729806
蛋糕	204	33.609009850770235	114.66095488518476	1554777297462
凉皮	12	43.881183	125.421913	1554777219768
鸿巷人家	8	31.33579	120.627045	1554770114978
叉烧	8	31.3078	120.67827	1554776281066
胡辣汤	32	34.78475986048579	113.68117980659008	1554775770910
麻辣烫	21	28.194342	112.989327	1554779704891
包子	3	39.90213889628649	116.44943073391914	1554779218851
安师傅	16	41.83241	123.43497	1554777272520
排骨饭	10	45.76275634765625	126.6036148071289	1554779024004
甏肉干饭	47	35.7103385925293	116.4976272583008	1554779674104
水饺	50	36.49480056762695	117.8327407836914	1554774633486
麻辣烫	22	32.387939453125	119.4637298583984	1554776469348
烤鸭	8	31.28866958618164	120.5620269775391	1554753731781
早点	5	39.138543996959925	117.16057486832142	1554774333404
派乐	138	44.57822598516941	129.6022069081664	1554779145678
吉野	360	41.568310875445604	120.44695783406496	1554778254175
肠粉	3	39.909765	116.358514	1554778273668
蛋糕	28	36.10780715942383	120.3691024780273	1554767254704
秦傅家凉皮店	272	32.691627	109.028961	1554773981750
福客来	132	36.992143	118.547263	1554778468820
奶茶	93	32.47578811645508	119.9445190429688	1554776194161
皮蛋瘦肉粥	177	35.237449	115.493824	1554771957904
健康	20	38.88829040527344	121.6321487426758	1554776380268
牛蛙	5	39.11562728881836	117.2690811157227	1554776549794
酸菜鱼	71	33.37153244018555	120.219123840332	1554776141633
吾粥吾饭（亭湖店）	71	33.40275192260742	120.1761322021484	1554779005450
烤鸭	19	36.674312	116.969769	1554775507351
鸡汤面	194	38.50362488999963	106.25418294221163	1554777890380
凉面	59	31.46516036987305	119.4960784912109	1554773804416
卷饼	96	40.83361434936523	122.7597274780273	1554778071255
好利来	16	41.83161495253444	123.43453668057919	1554771030728
家里婆	701	44.91532685235143	127.16081567108631	1554779683308
炸串	10	45.79789352416992	126.6821212768555	1554776712364
小米粥	35	31.57159042358398	120.3068771362305	1554779702719
觅姐	71	33.383662	120.197052	1554774650475
芒可	6	32.078402	118.775472	1554779221032
coco	7	30.57807922363281	114.2622299194336	1554778350682
盖码饭	21	28.19536792114377	113.00388380885124	1554748124166
美满吉	6	32.07983779907227	118.8077545166016	1554778995979
好口福排骨米饭（金州店）	20	39.11482388153672	121.72073688358068	1554777723924
奶茶	27	32.19370651245117	119.3937530517578	1554776844698
煎饼	19	36.60843276977539	117.008659362793	1554774071128
蔬菜沙拉	15	34.23947498202324	108.96558579057455	1554753169987
蛋糕	12	43.812323	125.220145	1554766798389
老兵	19	36.66606140136719	116.903450012207	1554776318212
豆浆	3	39.84956741333008	116.416389465332	1554765893374
张亮	399	33.38002983480692	114.00124981999397	1554774708524
品味	119	28.573929	112.334325	1554779750797
农夫之家煲仔饭(澧县店)	120	29.64714813232422	111.7625732421875	1554772842325
牛爺炸鸡拌飯	5	39.06299790367484	117.11684580892324	1554779843730
梦想	22	32.40645599365234	119.3865051269531	1554779587229
久久鸭	3	39.91506576538086	116.1892318725586	1554777938013
蛋糕	134	37.37431397661567	117.96961795538664	1554775194227
热干面	7	30.44293787330389	114.26920283585787	1554777295363
粥	10	45.86394991725683	126.55863996595144	1554767532076
蛋糕	77	37.36330199986696	120.40606688708067	1554776813919
炸鸡	93	32.46529597789049	119.94093496352434	1554778440633
水果捞	95	38.873815	115.497663	1554773911594
咖啡	28	36.09013366699219	120.3782577514648	1554770589704
包子	3	40.0076904296875	116.3523941040039	1554775404914
面	34	37.50215148925781	122.0977478027344	1554774659559
正新鸡排(中赢国际店)	2	30.199811	120.211013	1554766854088
胡辣汤	15	34.21340179443359	108.9594573974609	1554772148946
汉堡	16	41.81562423706055	123.3680267333984	1554777888092
粥	6	32.07949	118.81336	1554779058624
茶颜	3	39.99347686767578	116.4243240356445	1554775200253
麻辣香锅	5	39.10903483629227	117.20981486141682	1554770379436
土豆丝	20	38.91770172119141	121.5709228515625	1554775497383
包子	15	34.18988800048828	108.9419174194336	1554776664965
烤肉饭	6	32.01724788174033	118.7842507660389	1554764392482
水果捞	16	41.8243969604373	123.4183257445693	1554757799151
脆皮鸡饭	8	31.35103225708008	120.6863708496094	1554779438822
张亮麻辣烫	3	39.85556030273438	116.3089828491211	1554778627468
炒菜	71	33.382566	120.134148	1554746644444
吉野家	3	39.820175	116.210243	1554773238840
鸡蛋饼	59	31.82157788425684	119.9943008646369	1554772056803
蟹肉煲	16	41.80740737915039	123.3349304199219	1554778445119
土耳其烤肉饭	7	30.619154	114.140911	1554773678334
面条	340	41.12555313110352	122.0739669799805	1554777154968
包子	5	39.14321899414062	117.2129287719727	1554765589298
杨铭宇黄焖鸡米饭	31	38.038966	114.483927	1554778304091
米线	50	36.81150436401367	118.0429306030273	1554776331665
宫保鸡丁盖饭	8	31.624799966812134	120.74479199945927	1554776779588
肥叔锅贴(红庙店)	6	32.04685211181641	118.7835922241211	1554774466669
许记鱼煲.烤肉拌饭	NULL	18.3249549	109.5386511	1554779331222
方中山胡辣汤	32	34.799057	113.661564	1554766979875
面	6	32.13102722167969	118.9622268676758	1554778812877
火勺	360	41.41093594953418	119.66112792491913	1554777460843
家乐福	31	38.055685	114.425623	1554771682024
油泼面	3	40.20772	116.25287	1554777694089
串串	8	31.26700210571289	120.6107330322266	1554778494785
小吃	77	36.777430940419436	121.1625349894166	1554779182605
胡辣汤	32	34.74208490923047	113.64759787917137	1554754710338
黄焖鸡	115	34.36109	108.72806	1554778470459
呷哺呷煮呷烫(世茂工三店)	3	39.9327392578125	116.4307479858398	1554777798009
老九门	1691	30.296431928873062	108.93431190401316	1554776767800
酸辣粉	60	35.795619897544384	118.6330097168684	1554777206729
酸菜鱼	7	30.624419	114.141588	1554779857457
包记	87	39.885965	117.741059	1554779155916
油条	29	34.26169591024518	117.1745029091835	1554779520012
常青麦香园	7	30.328731	114.297396	1554776868206
最成都精品冒菜(成都驿站南门大街店)	27	32.17748589813709	119.48092069476843	1554779004070
鸭脖	5	39.14114761352539	117.0281143188477	1554778913522
渝小碗重庆小面	972	36.91655594855547	121.52619794011116	1554779314945
香肠	223	45.612583849579096	122.82156474888325	1554775532782
水果捞	16	41.69521713256836	123.4198760986328	1554777985873
阿堡仔炸鸡汉堡	41	35.94438171386719	104.1506576538086	1554779345925
红绕肉	3	39.875278919935226	116.3048529624939	1554777586649
姐弟俩土豆粉（陕西路）	5	39.14055633544922	117.1982803344727	1554779350853
羊杂烩面	401	34.78110504150391	111.1995315551758	1554778237268
水果茶	35	31.34555585682392	119.83493272215128	1554777259042
麻辣拌	3	39.9825169891119	116.30514867603779	1554776724869
黄焖鸡	6	32.07656860351562	118.7780685424805	1554779141138
乌冬面	8	31.22456	120.59183	1554762307424
大福门	5	39.04905	117.18376	1554774003066
煎饼果子	170	36.37692868709564	114.37875866889954	1554770070001
早餐	71	33.46367955207825	119.81818869709969	1554767748246
弓	84	36.337054	116.2515	1554770791232
驴肉火烧	526	39.73894089460373	98.50260090082884	1554775779892
麻辣拌	1511	50.42478179931641	124.1269454956055	1554778315147
方便面	3	39.8997688293457	116.65631890296936	1554777165799
地利	16	41.80375384166837	123.28074585646391	1554770229708
百卉膏	28	36.07903299853206	120.365737862885	1554772523334
炒面	8	31.686108	120.697874	1554742421943
老式锅包肉	336	41.27243041992188	125.3427352905273	1554775665420
醉得意	19	36.67854690551758	116.9427947998047	1554778178154
牛得多	89	34.609118	119.178513	1554775244500
如茶	96	40.84703826904297	122.6350860595703	1554772448364
面包	269	33.73533384874463	113.32633797079325	1554771023355
烤肉拌饭	20	38.95192337036133	121.5140914916992	1554779745999
85	19	36.65401077270508	117.1199035644531	1554775738688
星巴克	6	32.04892349243164	118.7665557861328	1554772609455
雨伞	5	39.140050895512104	117.17107471078634	1554763411709
墨汁面	8	31.300346	120.559598	1554779088199
俏江南（武汉国广店）	7	30.578798800706863	114.26691994071007	1554779423895
铁板烧	7	30.48270396888256	114.41116277128458	1554778481411
华莱士	3	39.773641	116.51979	1554777110165
张老坎	5	39.32656478881836	117.8177947998047	1554765442036
水饺	35	31.538927871733904	120.43925888836384	1554754681703
云南过桥米线	5	39.145848	117.17545	1554778251766
酸辣粉	31	38.03959655761719	114.4015960693359	1554776633853
面条	77	37.6457405090332	120.4934997558594	1554777275680
韭菜盒子	5	39.13043975830078	117.2053070068359	1554770883309
711	5	39.083998	117.097578	1554769732054
清真谷先生私房菜	32	34.796665	113.678195	1554776613735
大梁鸡丁	77	36.792947	121.207388	1554776484025
鲜花	126	27.830165	113.151693	1554778622882
大药房	7	30.4363956451416	114.461669921875	1554773116951
吉妈妈手擀面(北文萃路店)	16	41.76810996606946	123.43577586114407	1554779555584
回锅肉盖浇饭	32	34.758985843509436	113.71523883193731	1554776714909
泰熙家	6	32.055777	118.741128	1554775022041
良品铺子（孝感黄陂大道店）	205	30.937296990305185	113.94446074962616	1554769332305
蔡明	7	30.71278190612793	114.3500900268555	1554769017193
刘记馅饼店	239	42.54653930664062	125.6993560791016	1554769686497
饭戒	15	34.26244894042611	108.92684396356344	1554763931776
饭	6	31.949318926781416	118.75380299985409	1554778349385
婴儿米粉	10	45.74657440185547	126.7165145874023	1554764021045
饭团	7	30.573534	114.367888	1554777247590
必胜客	77	37.51979064941406	121.3740005493164	1554775594171
鱼籽	3	39.91120529174805	116.4713668823242	1554779114780
馄饨	32	34.71920776367188	113.7621688842773	1554769110640
牛	28	36.11190795898438	120.4726181030273	1554778997394
小馄饨	59	31.7790368758142	119.94022887200117	1554777785560
小碗菜	350	30.337219946086407	113.4272899478674	1554779401807
乾州驴蹄面	115	34.3505859375	108.7173080444336	1554778337878
炒饭	7	30.414769984781742	114.31290976703167	1554778074801
拾味馆	7	30.580117944628	114.26898691803217	1554777969541
汉堡	91	47.3500519618392	123.92641291022301	1554771318485
kfc	173	27.237538844347	111.44004799425602	1554775576171
麻辣烫	3	39.92470985278487	116.32419973611832	1554778930539
肉串汪(望京二店)	3	40.00212097167969	116.4727783203125	1554777888100
花甲粉	40	39.55467224121094	116.7147598266602	1554768930711
炒面	101	43.89970690011978	126.61833990365267	1554772202480
乳酸亚铁糖浆	16	41.77284087985754	123.47034987062216	1554778385087
内存卡	3	39.97811126708984	116.3100128173828	1554746320409
沙拉	6	31.95647811889648	118.8176574707031	1554776468864
减肥	21	28.149416	112.985708	1554778834924
麻婆豆腐	698	45.78044128417969	131.038330078125	1554778737858
外卖	134	37.017023	118.24907	1554776951877
家乐福	0	45.755658745765686	126.68420925736427	1554773325852
蛋糕	110	41.15769	121.35169	1554778510539
扒鸡	3	40.00344	116.406208	1554778305241
都可	8	31.26871681213379	120.5978240966797	1554777239995
冒牌	6	32.05038070678711	118.7870101928711	1554777730500
脆皮烤鸭	19	36.572655	116.817882	1554777870343
水果	59	31.72928047180176	119.9716873168945	1554775985009
顺心饭店	307	37.987557	109.294957	1554767428793
鲜花	16	41.74868926405907	123.524419516325	1554769629620
鸡蛋灌饼	32	34.769959934055805	113.69404871016741	1554761249589
空心菜	8	31.32619785144925	120.7188667729497	1554778450167
真滋味米线	10	45.73892211914062	126.6668319702148	1554779453926
西贝	3	39.89591217041016	116.1872024536133	1554779472962
山竹	6	32.03957366943359	118.7846832275391	1554770991125
