keyword	city_id	latitude	longitude	time
牛蛙	5	39.161766	117.191481	1554779217277
蛋糕	5	39.13438034057617	117.2283248901367	1554776870490
意大利面	3	39.91605758666992	116.2979507446289	1554779694811
桂林米粉	3	39.965799	116.358775	1554779500958
杂粮煎饼	3	39.90909194946289	116.4131317138672	1554771465502
排骨米饭	28	36.2725830078125	120.4098281860352	1554776414589
至尊	7	30.43493	114.26351	1554779308621
包子	3	39.94382947683334	116.37107938528061	1554779500328
沙县小吃（汇景公寓店）	8	31.348834857344627	120.9523057937622	1554771451850
老字号	88	46.78355986252427	130.36540668457747	1554777443467
盖饭	100	30.33331297338009	112.17594489455223	1554779111048
梅	43	37.868702	112.554257	1554773883524
五谷鱼粉	253	34.43098	115.650076	1554776534785
湘村别苑	43	37.846619	112.583829	1554779052705
粥	31	38.024042	114.45173	1554779168535
金玉麻辣烫麻辣香锅	10	45.8701057434082	126.5595092773438	1554777952215
小油菜	28	36.14266287535429	120.41164789348841	1554778977600
小炒肉	3	39.99729919433594	116.4731369018555	1554779309537
咖喱饭	364	31.80994987487793	120.4687118530273	1554779324452
麻辣香锅	3	39.958356991410255	116.29108384251595	1554777724243
华莱士(锦园店)	154	40.832156985998154	114.90046676248312	1554779801748
杨国福麻辣烫（星河国际店）	59	31.714715994894505	119.94189586490393	1554776941403
我爱你麻辣香锅-泡面(万科东第店)	28	36.11221795901656	120.36095481365919	1554768496706
花甲	39	31.892881896346807	120.9422267228365	1554776262383
糖醋里脊	7	30.56535992771387	114.19962298125029	1554776004771
李先生	31	37.997061	114.473805	1554747928472
汉堡王	228	46.83739471435547	126.4899520874023	1554779085213
麻辣烫	5	39.097281	117.224661	1554770871073
麻辣香锅	35	31.57766723632812	120.294921875	1554778502650
三米粥铺	10	45.70095391944051	126.59193690866232	1554773445243
薄冰羊肉粉(华农店)	7	30.469409935176373	114.36141986399889	1554778845777
永盛	5	38.99016385897994	117.70862091332674	1554774659336
兰州拉面	71	33.383776	120.157592	1554771809460
砂锅	10	45.72436993941665	126.62107978016138	1554772478960
好一家牛肉粉(山东路家乐福店)	28	36.06745529174805	120.3896255493164	1554778404818
紫菜蛋花汤	28	36.097102873027325	120.40206268429756	1554764894517
翻滚吧	88	46.78618188947439	130.36643899977207	1554779678119
鸡汤粉	7	30.50154304504395	114.414176940918	1554778283438
昆仑山	3	39.947419948875904	116.30596976727247	1554748365151
聚丰源	19	36.54798187315464	116.82484678924084	1554779417807
面	20	38.92557144165039	121.548583984375	1554777299553
周黑鸭	7	30.60847854614258	114.2622909545898	1554778762584
阿鸿	8	31.365535967051983	121.00152667611837	1554778733104
汉堡	16	41.79984	123.42969	1554778619497
皇城根	28	36.28142897039652	120.39544567465782	1554766962514
鱼	35	31.907368	120.247166	1554776752022
早餐	35	31.57303428649902	120.2939605712891	1554755092076
wagas	3	39.8990364074707	116.3219223022461	1554774179532
粥	3	39.91670608520508	116.548454284668	1554776484840
稀饭	205	30.663256868720055	113.83943684399128	1554778531852
一粥七天(天津河北区店)	5	39.14970397949219	117.2294616699219	1554771516090
华莱士	28	36.75075	119.96983	1554778198838
传奇	173	27.23740389570594	111.46656699478626	1554776096135
炫青春	16	41.909001879394054	123.42581883072853	1554778659645
炉小哥烤肉	32	34.806233	113.620894	1554752071576
赫赫	5	39.17668	117.128515	1554776817558
郑文琪龙虾盖浇饭（中山广场店）	20	38.91564178466797	121.6420135498047	1554777586994
大小爱吃	74	36.20827	117.157207	1554779266245
喵小姐	6	31.9492073059082	118.844123840332	1554770355436
晋西美食	1408	45.51830688491464	116.99472583830357	1554773537430
回	368	40.84953786805272	122.75657381862402	1554771669649
粥	21	28.18961190059781	113.01010586321354	1554778321068
虾仁炒饭	7	30.84142303466797	114.8014373779297	1554776581574
排骨	19	36.66388320922852	117.0237426757812	1554778819451
叫了个炸鸡	169	39.69573386013508	113.67669984698296	1554776467589
汉堡	16	41.7463768646121	123.52202396839857	1554746531995
米饭	3	39.90964889526367	116.4140625	1554778989923
无为土菜馆	3	39.95509995147586	116.46188993006945	1554778015295
乐山	7	30.57663154602051	114.2920837402344	1554746029317
粉	124	29.32941436767578	113.1468658447266	1554779110428
酸辣粉	28	36.323729	120.398961	1554775004919
月月红	522	36.57079	104.67477	1554770885005
胖妈妈	5	39.06079483032227	117.2804641723633	1554773994989
粥	8	31.27968978881836	120.6287994384766	1554777292831
优仙典餐营养便当(铁西店)	16	41.77400495857	123.36239397525787	1554775269711
粥	8	31.36188888549805	120.6341781616211	1554768815226
牛肉汤	88	46.793969850987196	130.38407988846302	1554766829302
子阳子涵	3	40.21856999024749	116.21604971587658	1554777002927
蛋糕 6寸	35	31.47898864746094	120.3806228637695	1554742288992
过桥米线烤串夹肉	263	38.44181891530752	112.74464897811413	1554773746359
蛋糕	54	34.85070498660207	117.56532490253448	1554777595120
炒菜酱骨头	10	45.77922195196152	126.61979667842388	1554778637066
牛筋面	20	38.8660248555243	121.53037581592798	1554774456135
小嘿	3	39.91815948486328	116.3621597290039	1554778964457
无名缘米粉	360	41.40481883659959	119.63960487395525	1554775536388
馄饨	228	46.63547134399414	126.9917984008789	1554762699922
九中老	60	35.176884	118.832001	1554769167241
良品铺子


	10	45.780903	126.690528	1554775231734
鸡公煲	177	34.848639853298664	115.5656499043107	1554779385971
Mcreal麦域	218	39.999752	119.851291	1554772924018
手撕面	20	38.81221789866686	121.30990393459797	1554776786624
奶茶	20	38.9181468822062	121.63513284176588	1554777211737
無谷轻食(钟家村店)	7	30.55005264282227	114.2759857177734	1554777434239
秦皇TOP煎饼店	63	39.939349852502346	119.54369980841875	1554776995262
牛肉炒河粉	28	36.16060638427734	120.4964218139648	1554776024259
85℃	21	28.168379	112.948946	1554747473403
汤	170	36.420045867562294	114.20698899775743	1554772373431
民族餐厅	32	34.585265	113.688429	1554777013230
每日优鲜	5	39.13782	117.195266	1554762378708
炸串	171	43.16899490356445	124.368766784668	1554779444853
南京灌汤包	71	34.20198289677501	119.55643694847822	1554770171899
米线	995	38.098285	113.401408	1554779586364
麦当劳	40	39.949538	116.810962	1554775904043
烧烤	12	43.89920985326171	125.28398986905813	1554775858788
土家外卖	401	34.76833585649729	111.76662672311068	1554774338339
番茄鸡蛋盖浇饭	29	34.296702928841114	117.14023970067501	1554779026477
油条	27	32.19549179077148	119.4662551879883	1554763515595
老字号刀削面	171	43.50823983550072	123.51676985621452	1554779371636
星巴克	3	40.36838912963867	116.8353042602539	1554778085155
桂林米粉	3	40.00037002563477	116.3872222900391	1554775573039
牛排	3	39.85317611694336	116.2660064697266	1554778234351
烤冷面	3	39.922585878521204	116.36383976787329	1554779342414
牛筋面	3	39.801021963357925	116.58102191984653	1554779623745
脆皮鸡	8	31.262779533863068	120.74619948863983	1554777061398
板烧厨房	12	43.912002	125.394241	1554777477432
叫了个鸡	16	41.83873748779297	123.4770202636719	1554775061578
饺子	32	34.723265	113.613069	1554779298218
冷面	12	43.933484964072704	125.37009783089161	1554774928025
元宵	22	32.40171051025391	119.397216796875	1554767473935
汤饭	19	36.65339660644531	117.0036544799805	1554778981498
鲜花	298	34.566601	105.878543	1554771955675
冒菜	168	36.074177	111.511926	1554742049402
肉	698	45.77890997752547	131.01226966828108	1554775175534
碗碗香麻辣烫(品乐坊店)	34	37.478759765625	122.1354064941406	1554776644470
艾伦蛋糕马兰店	20	38.973393850028515	121.50245569646358	1554765400810
喜茶	6	32.00902992859483	118.78569681197405	1554779636775
披萨	94	34.629978965967894	112.60512080043554	1554779547255
老陕味道	8	30.887886	120.631601	1554777235894
绾心	21	28.299733	112.875233	1554777689083
轻食	6	31.97893524169922	118.7644500732422	1554778198761
粥	3	39.91670608520508	116.548454284668	1554776484840
辣鸭脖	43	37.821978	112.532885	1554745729768
大四囍沙拉.轻食简餐(南开店)	5	39.11337280273438	117.1371841430664	1554777653571
魔火厨炭火干锅	48	36.88995983451605	118.74468985944986	1554777931596
有一家芝士	68	40.620557852089405	109.83297497034073	1554769968733
丸子姐姐	124	29.529759865254164	112.55710992962122	1554771403373
李妈妈手擀面	1149	50.25180053710938	127.4726333618164	1554770666641
蔬芯	361	45.12339782714844	124.8070068359375	1554769873019
蛋糕	237	36.180809	113.120114	1554762218465
卷饼	5	39.13618850708008	117.1888122558594	1554775853027
烤鸭	10	45.706564	126.595206	1554779112460
皮蛋	21	28.16601885482669	112.93094784021378	1554774427539
鹤记生煎馆（荣泰店）	12	43.99124145507812	125.5394515991211	1554764932770
鼎天	39	32.53786	120.50981	1554744084294
老太太	96	41.151449996978045	123.05806986987591	1554776593856
水果捞	88	46.79998397827148	130.3190002441406	1554779180600
关中面馆	307	39.271504	110.220996	1554772769939
肯德基	35	31.5918099693954	120.23229394108057	1554776938040
酸菜鱼	133	26.15462	109.783571	1554771819208
贝克	108	41.85831483453512	123.7870466709137	1554766671233
饼	60	35.119189	118.294494	1554779660679
新长福	21	28.18926620483398	112.8646774291992	1554761405664
水饺	10	45.86525497958064	126.55732568353415	1554775447292
奶茶	5	39.12253975868225	117.18558982014656	1554778220213
水煮鱼	12	43.991259913891554	125.54097969084978	1554776313397
广式卤肉饭	21	28.16119	112.991	1554776766051
焖烧.品质便当(荷兰街店)	39	32.00665483251214	120.8711639419198	1554779082652
胡辣汤	3	39.80968	116.360243	1554777227093
水果捞	12	43.869037851691246	125.2965597063303	1554775287301
王三米皮	32	34.83302	113.556254	1554778107579
灌汤包	10	45.756787	126.660668	1554761898592
膨润土	6	32.01816940307617	118.7595977783203	1554779540488
红豆	22	32.3821329139173	119.38760697841644	1554772824437
鸡蛋灌饼	3	39.93471527099609	116.4447021484375	1554773699136
牛筋	6	32.20256790518761	118.717180788517	1554778490977
煎饼	8	31.298181	120.612247	1554768675262
泡面小食堂	118	42.00893020629883	121.6549530029297	1554776881227
猪肚鸡	8	31.249243933707476	120.6973447278142	1554778180270
麻辣烫	12	43.78879990428686	125.41633374989033	1554778181083
鸭头	698	45.77890997752547	131.01226966828108	1554777041699
奶茶	21	28.21580283343792	112.90853898972273	1554777922640
日料	20	39.00463104248047	121.6125030517578	1554774836807
米线	20	38.86722095310688	121.55578471720219	1554774910457
一鲍一参	3	39.90770721435547	116.4460220336914	1554777941523
肉蟹煲	91	47.3362697660923	123.96809980273247	1554776322925
意面	6	32.0474853515625	118.7648849487305	1554777602165
酸菜鱼	59	31.411	119.45837	1554779679377
水果	8	31.875664	120.525882	1554773700823
香港烧腊饭(湘南学院店)	178	25.78461790457368	113.10187999159098	1554779344809
麻辣烫	1206	38.75086588785052	114.99278169125319	1554779150119
早餐	3	39.91045761108398	116.5008087158203	1554744663928
汤	3	40.02735137939453	116.3111190795898	1554775413158
粥	31	38.03572845458984	114.4516220092773	1554779347665
快餐	858	31.94585227966309	119.1769638061523	1554771897787
烤鸭	95	38.50140888243914	115.0039229169488	1554778828767
酸菜鱼	10	45.706728883087635	126.633190959692	1554771005862
外卖	3	39.941881857812405	116.4183197915554	1554772279453
汉卤帝	144	35.24278	113.235965	1554773563078
豆丫丫(南阳路店)	8	31.45975875854492	121.1135864257812	1554778689648
烤玉米	59	31.40852389857173	119.47623487561941	1554773440580
鲫鱼汤	16	41.83389282226562	123.4618988037109	1554769684465
鱼	15	34.238028936088085	108.92886366695166	1554778058757
糁汤	19	36.64806747436523	116.963508605957	1554773000192
老太太麻辣烫	20	38.98457983508706	121.5977069735527	1554773589354
盖饭	31	38.03524196147919	114.51705772429705	1554773013540
锡纸花甲粉	228	46.63399888202548	126.97525575757027	1554777973412
千寻	399	32.97953796386719	114.0329742431641	1554779529326
好媳妇粥铺(福德店)	110	41.10865020751953	121.133544921875	1554777249214
秀尔只是一家拌饭店	20	38.8867301940918	121.5299072265625	1554778229326
麻辣香锅	76	35.294929929077625	113.88710372149944	1554771139242
白汁意面	3	39.888893980532885	116.3413517922163	1554779034352
吸吸茶	28	36.05959320068359	120.3731994628906	1554772305553
第1佳大鸡排	3	39.89682006835938	116.3858871459961	1554778334035
进家门	15	34.227051	108.876781	1554779318138
粥	6	32.10038898512721	118.90761595219374	1554778232907
粥	16	41.83781051635742	123.4441375732422	1554773604158
安妮家	94	34.41937694326043	112.42222398519516	1554769225491
珍筷	6	32.067216	118.901737	1554779555326
唐老鸭	233	36.59904861450195	101.8108749389648	1554775173849
叫了个鸡	71	33.791596	119.816987	1554779562491
椒鸣椒麻小馆（五道口店）	3	39.99068450927734	116.3182754516602	1554749188710
杨国福麻辣烫+麻辣拌	28	36.239545941352844	120.0206059589982	1554778899153
酸菜鱼	20	38.92105865478516	121.6570129394531	1554779342708
阿发	19	36.555549	116.812863	1554775615156
王婆大虾	260	32.993196	112.536042	1554775982699
周粥乐	20	39.10622991621494	121.71776097267866	1554773555891
油条	3	39.76330184936523	116.4845275878906	1554763842926
万和春	28	36.087152883410454	120.39605788886547	1554777144210
粥	3	40.09943389892578	116.6084823608398	1554776940639
麻辣烫	807	42.533274963498116	125.69770786911249	1554777172081
螺蛳粉	3	39.958942886441946	116.42502799630165	1554776992451
港小	10	45.76321888715029	126.68001394718885	1554777509317
油条	31	37.92638778686523	115.2349395751953	1554769205422
酸菜鱼	206	34.10165	118.807843	1554775811737
嘿米饭	8	31.317398	120.673289	1554777406481
砂锅	15	34.14212036132812	108.8743667602539	1554778001073
华莱士	133	27.56050682067871	109.996696472168	1554768003444
冷面	86	46.60649108886719	125.157829284668	1554774533926
面	138	44.60116993635893	129.58504479378462	1554776854169
杨国福	3	40.04702758789062	116.2914199829102	1554777325378
恩施米粉	100	30.353648979216814	112.14940678328276	1554779141059
锦和春包子	39	32.02353	120.81885	1554768202475
烧烤	16	41.74507141113281	123.4088897705078	1554772582000
汉堡王（张家港吾悦店21705）	8	31.83828989043832	120.52788779139519	1554778435304
水煮鱼	101	43.89970690011978	126.61833990365267	1554778103691
麦当劳	6	32.011691853404045	118.85415684431791	1554743725593
米线	10	45.7103468477726	126.68870631605387	1554779636877
周茉VC宝	35	31.53698293492198	120.26886686682701	1554779507111
水果捞	16	41.781256	123.355081	1554774730988
卷翻天	167	42.925873	129.511864	1554779224853
炒饭	228	47.44804395362735	126.92473970353603	1554770115710
瑞家滋补鸡汤	260	33.00817793235183	112.54267193377018	1554779359782
皇茶	8	31.38903045654297	120.9597930908203	1554777086403
东城	8	31.71343	120.694384	1554779367000
十里香蛋饼	39	31.81498908996582	121.6453018188477	1554766924492
油焖大虾	710	30.64217948913574	113.150260925293	1554756818436
合生汇	3	39.89871215820312	116.4918212890625	1554778870436
华隆凉皮凉面金丝玉米面条	138	44.56846237182617	129.6216430664062	1554777199624
蒜苔	3	39.91568756103516	116.4682846069336	1554779345601
福来喜私房菜馆	NULL	32.891638	108.506702	1554773798915
菜煎饼	54	34.799627	117.260156	1554778320563
饺子	16	41.805587	123.426254	1554779132301
美食美客	398	50.240942	120.170891	1554758757421
炸鸡	3	39.96018994599581	116.33531983941793	1554778280606
蛋糕店财富广场	16	41.758438	123.280184	1554779508874
陈记	10	45.81907991319895	126.65549989789724	1554775195529
健身	5	39.063047	117.125707	1554775742231
