keyword	city_id	latitude	longitude	time
小笼包	3	40.09084320068359	116.2534027099609	1554778037319
凉皮	16	41.93041610717773	123.4146118164062	1554777143448
花卷	382	42.5366879068315	124.05057068914175	1554778573181
兰州	34	37.531894	122.060874	1554779636868
黄焖鸡	7	30.53612899780273	114.2994918823242	1554777585817
homie	7	30.581113882362843	114.25575390458107	1554769305405
潘驼背腰花粉(万松园店)	7	30.595999974757433	114.26388971507549	1554777666373
抚顺	5	39.105574	117.16535	1554779196364
粥	12	43.91059599816799	125.39263978600502	1554776539894
胖	48	36.73677	119.13172	1554773482493
芮芮家卷饼	16	41.675921	123.418236	1554779003373
盖浇饭	7	30.444467	114.313229	1554772742387
麻辣烫	10	45.7060546875	126.6647567749023	1554777859402
皮蛋瘦肉粥	40	39.960637874901295	116.79648879915476	1554770663828
阿拉侬	20	38.85417938232422	121.51340916752815	1554772194873
鲜天下	10	45.87333496659994	126.52988567948341	1554764412127
华莱士	19	36.675186	117.226064	1554777342698
杨铭宇	71	33.385841	120.155753	1554778796284
花甲粉	3	39.96885783970356	116.37096170336008	1554778591708
鸡叉	16	41.78342056274414	123.3852081298828	1554777311424
牛肉饭	16	41.828623954206705	123.48377097398043	1554775745202
麻辣烫	8	31.38999	120.64529	1554777526910
鲜芋仙(南通金鹰人民路店)	39	32.0171012878418	120.8664169311523	1554779632458
早餐	28	36.18477249145508	120.4322128295898	1554770538376
海底捞	6	32.095017	118.860772	1554779033746
凉面	3	39.936241	116.277179	1554777079275
炒菜	28	36.309851836413145	120.40348693728447	1554778978524
牧野	28	36.08842849731445	120.3532485961914	1554748236988
蛋包饭	5	39.08044052124023	117.196907043457	1554779115823
粥	94	34.71271896362305	112.7880172729492	1554772547607
翅王	178	25.801831	113.030753	1554745456039
炸串	10	44.93317031860352	127.1631164550781	1554775996793
味壹米线	15	34.260019864887	108.84645782411098	1554773098562
无名缘	19	36.6519775390625	116.9596557617188	1554776577679
鲜一	3	39.97834397479892	116.31505876779556	1554776648015
凉皮	6	32.03219604492188	118.8113708496094	1554777915349
麻辣烫	19	36.68423792347312	117.18283586204052	1554765854602
葫芦头	15	34.267999939620495	108.86007472872734	1554779753759
重庆酸辣粉	22	32.27890014648438	119.164665222168	1554778866823
拌面	7	30.52519035339355	114.3451766967773	1554748907456
子弹盖浇饭	6	32.0400505065918	118.7885437011719	1554778734073
五哥淮南牛肉汤(人民路店)	114	33.01920298486948	119.01456668972969	1554768509395
米线	3	40.00778961181641	116.47412109375	1554778265422
砂锅莲夹	32	34.773743	113.601715	1554775233235
汉堡王	32	34.78748397901654	113.6939538270235	1554775562605
酸菜鱼	8	31.63968658447266	120.7692337036133	1554778532429
炒饼丝	76	35.31777396798134	113.88115391135216	1554747027659
牛肉饭	3	39.97708987444639	116.35301470756531	1554777068101
正新鸡排	8	31.135626	120.874837	1554776014526
黄焖鸡	7	30.473458	114.377978	1554778681531
京东便利店	16	41.82614898681641	123.4164123535156	1554773757221
德克士	29	34.270082	117.201807	1554779352673
吉野家	16	41.793212890625	123.2931900024414	1554777317818
美萨莱	194	38.46394596621394	106.24255992472172	1554751692245
水煮蚕蛹	91	47.34685516357422	123.9503555297852	1554777157331
粥	22	32.399834990501404	119.42303895950317	1554778236491
水果	8	31.29576986655593	120.5834299698472	1554775000005
千里马	10	45.745225	126.578321	1554770417151
绝味	133	27.54337	109.97756	1554741727864
麻辣拌	16	41.91257290542126	123.38205490261316	1554777674755
鸡公煲	10	45.73107898235321	126.64436370134354	1554769935514
油饼	34	37.42206954956055	122.1465301513672	1554779353071
油焖茄子	8	31.38240623474121	120.9554061889648	1554778750274
老梁记甜沫肉火烧	28	36.11950786784291	120.40773689746857	1554773847835
星巴克	3	39.89422988891602	116.67431640625	1554768258992
饺子	5	39.10073471069336	117.0899047851562	1554778943136
剁椒鱼头	21	28.184937983751297	112.98606991767883	1554777878238
沙拉	15	34.19965744018555	108.9438781738281	1554779185094
麻辣拌	16	41.8116058409214	123.43492191284895	1554775481974
秀玉红茶坊(新佳丽店)	7	30.57556343078613	114.2950897216797	1554777289807
意明	175	38.303756	116.843719	1554775175893
肯德基	19	36.70453989878297	117.00899988412857	1554763898910
麻辣烫	35	31.58132934570312	120.3023986816406	1554777635209
辣椒炒肉	5	39.04920984059572	117.1221099793911	1554775790589
串串	6	32.148144878447056	119.009511731565	1554776845092
包子	3	39.92709350585938	116.688117980957	1554778877752
刘一锅	48	36.001900881528854	119.41127981990576	1554770771493
拌饭	16	41.90942001342773	123.4260711669922	1554779128205
炸鸡	60	35.03446960449219	118.3682556152344	1554776242361
麻辣烫	3	39.89631652832031	116.4933013916016	1554779035598
粤仔湾	35	31.57307052612305	120.3017425537109	1554778943734
小六汤包（西五路）	15	34.26008987426758	108.9368286132812	1554778759235
海底捞	19	36.64294052124023	117.0713424682617	1554770170602
猫嫂猪蹄	31	37.754999	114.517329	1554775718348
烤鸭	6	32.04143905639648	118.7857894897461	1554778972305
Green Bazar甜绿新集（现代传媒店）	8	31.32451438903809	120.7233657836914	1554777850693
春饼	3	39.9706916809082	116.4856643676758	1554779140340
老百家米线(小津桥店)	16	41.80474793538451	123.45821287482977	1554779378854
帝膳	3	39.893331	116.429279	1554779580971
拌面	28	36.18035888671875	120.379997253418	1554778981286
春饼	91	47.35542678833008	123.9448852539062	1554778007636
包子	406	35.74935	114.316744	1554776009642
炸串	28	36.416249	120.403046	1554778894651
叫了	340	41.233845	121.979311	1554767470890
清真膳客美食吧(金凤店)	194	38.470466919243336	106.22771490365267	1554765610429
砂锅	10	45.70819473266602	126.6322860717773	1554779153136
杨国福麻辣烫	8	31.377010960131884	120.60763489454985	1554779631835
包子	95	38.90788793563843	115.49770284444094	1554771801939
艾萨克	10	45.716367	126.632897	1554776942380
众鲜云集花甲鸡(淮师送至楼下店)	114	33.64435499534011	119.0155228972435	1554778219747
鱼	28	36.10054016113281	120.4567565917969	1554774105559
饺子	392	39.81709	113.10001	1554777309906
麻辣烫	27	32.205778	119.45153	1554772786704
黄焖鸡	31	38.13657	114.49359	1554777815485
鸡架	7	30.610982961952686	114.22089289873838	1554779525778
鱼香肉丝	28	36.76138	120.019848	1554779443022
太阳伞	7	30.51231002807617	114.3706207275391	1554778797710
琴姐手工面皮店	8	31.337671	120.668046	1554772805453
星巴克	3	39.81949234008789	116.429084777832	1554767128455
酸辣	59	31.753119863569736	119.92095988243818	1554778262320
不二心	20	38.95693206787109	121.5708541870117	1554768163595
炸鸡	15	34.234109	108.876162	1554777114080
鸡蛋灌饼	60	35.77394104003906	118.6342086791992	1554776561320
老卢豆腐脑	132	37.895446	118.509119	1554776665664
汤	3	39.9289665222168	116.6129608154297	1554776549147
三明治	3	39.96466827392578	116.355827331543	1554777267407
江湖爱米饭	12	43.78879928588867	125.4163360595703	1554776333651
菠菜	20	38.81608200073242	121.3097686767578	1554772262363
张亮麻辣烫	5	39.15703983977437	117.28355281054974	1554775809353
小份菜	31	38.027378	114.458907	1554779172103
羊肉	3	39.80591984465718	116.36849172413349	1554764035530
包子	7	30.57860374450684	114.2981262207031	1554772505361
石锅拌饭	16	41.79257791489363	123.48379578441381	1554779184591
河粉	15	34.12851685658097	108.8353518024087	1554778220881
咖喱饭	21	28.175292927771807	113.0815877392888	1554745313003
粉	21	28.1890926361084	112.9932327270508	1554763702749
麦当劳	6	32.02268981933594	118.7268981933594	1554770252773
无名缘	6	32.20162582397461	118.7135543823242	1554778448335
羊肉烧麦	3	39.97789764404297	116.3471069335938	1554746937819
烤	3	39.73931489512324	116.18051379919052	1554775275054
脆皮鸡	8	31.32634353637695	120.6231002807617	1554778790806
成都小吃	8	31.289315	120.598139	1554779509337
乐克汉堡炸鸡	5	39.06277880072594	117.14473977684975	1554776442783
包子	6	32.07461547851562	118.768310546875	1554779422843
冷面	356	42.91712086647749	129.51367892324924	1554754080956
王祖	12	43.88090133666992	125.3716125488281	1554770616277
牛蛙	16	41.78305816650391	123.4207382202148	1554779454336
正粤粥铺	21	28.159399833530188	112.99210991710424	1554779035084
火炉火	3	39.92590713500977	116.4534454345703	1554778242308
米饭	16	41.76555633544922	123.4378814697266	1554776701341
蜜雪冰城(学府四店)	10	45.72819519042969	126.6138381958008	1554771374641
金莱达	8	31.25473213195801	120.571907043457	1554778068123
陈记	172	40.960138	117.948183	1554779048970
锅包肉	5	39.11741992458701	117.16860976070166	1554777285220
门钉肉饼	3	40.02236938476562	116.3222961425781	1554775482415
肯德基	32	34.751961	113.659542	1554771071434
良品铺子	7	30.57800674438477	114.2241516113281	1554771648266
阳光满满（北区店）	16	41.90872795879841	123.41369289904833	1554777114769
清宴	32	34.78366088867188	113.6777267456055	1554777802853
都可	6	31.950997	118.728914	1554775762669
如意馄饨	6	31.96928024291992	118.7878189086914	1554778587841
糁汤	19	36.702961921691895	117.14569866657257	1554772574816
叮叮mall	21	28.16915130615234	112.9771194458008	1554778134743
清真	41	36.05617	103.83854	1554779498043
牧野	171	43.172529861330986	124.37389992177486	1554779042389
海鲜	93	32.1844596862793	120.0143966674805	1554741075915
小杨生煎	6	32.049318	118.789783	1554779298577
肠粉	21	28.152661956846714	112.97330796718597	1554766727289
轻食	3	39.91656985133886	116.35971989482641	1554779109004
大众餐馆	54	34.84524920582771	117.56547912955284	1554778530524
轻食	35	31.58732986450195	120.3251876831055	1554779113727
酸辣粉	3	39.92404556274414	116.3780288696289	1554779028206
周麻麻船长号	3	40.03407287597656	116.3535232543945	1554777690700
武大郎烧饼凉皮	28	36.261351965367794	120.41028767824173	1554776181772
四哥私房菜	42	27.824515979737043	112.94823668897152	1554745822596
麻辣虾球	7	30.60564041137695	114.2439498901367	1554779385422
麻辣小屋	151	31.021646931767464	113.12200594693422	1554778697182
傻子烧鸡酱肉(周庄店)	3	39.86153030395508	116.4664001464844	1554775213429
手工面	3	39.78076592087746	116.55923970043659	1554777980147
鱼酷	5	39.11691284179688	117.1484603881836	1554776617608
焖面	3	39.912363	116.491326	1554778367771
烤肉饭	16	41.81386	123.44179	1554779615630
美国加州牛肉面	88	46.723819859325886	129.90469973534346	1554773990046
广式小碗菜	3	39.999224	116.422317	1554771231753
蛋糕	3	39.920157976448536	116.4337619394064	1554741216794
亢龙太子	7	30.614498	114.258299	1554772667551
湄洲小吃	3	39.85858917236328	116.2532196044922	1554775712010
蛋糕	19	36.709908843040466	116.97788894176483	1554778323794
故乡人家	358	31.293909922242165	121.12484492361546	1554776421896
星摩尔有茶一座	16	41.79853439331055	123.3414688110352	1554775909298
粥	16	41.76439493894577	123.4362368658185	1554778585630
华莱士	77	37.543467	121.230942	1554775341569
炒面	16	41.79906463623047	123.4248809814453	1554775737039
爸爸糖手工吐司	5	39.14397048950195	117.1570663452148	1554774692916
早餐	3	39.845172967761755	116.51035074144602	1554777252085
酸菜鱼	28	36.23958986252546	120.02001989632845	1554775286344
鱼	144	34.920794	112.782938	1554744253967
拉面	3	39.935366939753294	116.39878191053867	1554765930226
黄焖鸡	8	31.225697994232178	120.45036792755127	1554777767023
灌汤包	12	43.87065891176462	125.23903671652079	1554775840890
张小麻辣拌	76	35.299372	113.909128	1554777312536
仟味	76	35.329137	113.913043	1554775275115
黄焖鸡	15	34.23564147949219	108.9671173095703	1554776618560
永和	3	39.88373184204102	116.3483657836914	1554777349474
汉堡	21	28.157841973006725	112.97448378056288	1554779085979
印度	3	39.89736557006836	116.4335098266602	1554776813938
麦当劳	8	31.35506820678711	120.7488327026367	1554778913557
武生院沃尔玛	7	30.712449923157692	114.52592980116606	1554768522393
蛋糕	10	45.776086	126.687667	1554778813516
香锅	266	37.685009	116.283249	1554779709581
煎饼	3	39.86590957641602	116.3371124267578	1554762410924
黄焖鸡米饭	39	32.04996109008789	121.0733871459961	1554777073470
蔬菜沙拉	16	41.76832990720868	123.43139983713627	1554779372804
每日优鲜	3	39.99903106689453	116.4106216430664	1554777688594
红帽烧烤	86	46.85894	124.443494	1554776925983
鱼鲜生	5	39.1530198790133	117.1937658637762	1554747466545
蒸蒸日上	234	32.47871791943908	115.42150799185038	1554776508807
炒饭	3	39.923532865941525	116.34284678846598	1554776609377
锅巴饭	35	31.487676	120.302219	1554778546533
砂锅麻辣烫	12	43.83282098919153	125.42648188769817	1554778641052
汉堡	16	41.744682	123.235496	1554779014006
刑老三劳动路	15	34.281059950590134	108.89227867126465	1554741381221
水果捞	10	45.69169998168945	126.5944595336914	1554769039264
洛阳	32	34.742355	113.626902	1554745177787
棒冰	35	31.6025390625	120.3210067749023	1554776120539
长楹天街	3	39.92596817016602	116.6138916015625	1554779139517
烧鹅	32	34.793187	113.599965	1554779677451
老兵	16	41.79179	123.377478	1554778485093
煎饼	3	39.935511	116.458342	1554765607472
包	22	32.434795	119.469422	1554761725475
龙虾	77	37.54097747802734	121.3853302001953	1554746062011
面	3	39.91146469116211	116.509033203125	1554779523024
云南过桥米线(第A09号档口汉威上可味美食城店)	3	39.82773995026946	116.2993996962905	1554777400898
爱尚	76	35.32937	113.91448	1554767563026
杨铭宇黄焖鸡米饭	8	31.220780834555626	120.62819369137287	1554775366515
肉松	27	31.99968	119.52747	1554767448172
口水鸡	10	45.710031	126.624354	1554778880041
鱼	32	34.82342993840575	113.53353090584278	1554779178888
生煎包	3	39.84013594686985	116.30426086485386	1554774644484
番茄麻辣烫	35	31.59268951416016	120.3100280761719	1554777906571
源小魏烧烤	12	43.89920985326171	125.28398986905813	1554774816942
粥	6	32.057966999709606	118.7544809281826	1554776927341
面	86	46.635502	124.851456	1554779521372
超级泰	6	32.0698356628418	118.6331787109375	1554775782242
如意馄饨(涌鑫店)	71	33.38218688964844	120.2280731201172	1554777539836
袁记	242	36.77486792206764	108.77573568373919	1554772392283
博士奶茶	60	34.62371299043298	118.34271289408207	1554774315612
港记茶	20	38.948898911476135	121.53934177011251	1554777620656
杭州小笼包	268	42.84144973754883	120.6743392944336	1554768236107
柠檬	3	39.84040451049805	116.3959045410156	1554742938108
烧烤	3	39.900117	116.486478	1554741721107
蔬菜	8	31.276104915887117	120.67357867956161	1554779310046
川香自助餐	7	30.454969	114.271406	1554746689447
兆峰	132	37.44963836669922	118.4917755126953	1554778806637
酸辣粉	228	46.63987731933594	126.9748840332031	1554760780414
张亮	19	36.670183	117.017082	1554779473108
一中附近的锅贴	28	36.08642935752869	120.3717590868473	1554774766306
石锅拌饭	3	40.040709	116.329706	1554770339889
麻辣香锅	3	39.90518789738417	116.5268349274993	1554778524310
快餐	16	41.925671	123.399774	1554779430760
麻辣烫	3	39.99453353881836	116.3134689331055	1554775604484
烤鱼	3	40.070705	116.300306	1554777060176
牛肉板面	901	40.63571548461914	122.5175704956055	1554777005411
沁香缘（看丹桥店）	3	39.842459410429	116.28695994615555	1554776541583
虾	77	37.358642578125	120.4027099609375	1554772285474
黑泷堂	12	43.863118	125.336361	1554772776489
小小便当	260	32.975261	112.495754	1554779452964
粉	21	28.121885	112.890565	1554773884783
饼	3	39.88055419921875	116.3392562866211	1554745523988
饭包	3	40.086032	116.368241	1554775868662
御品轩（紫薇田园店）	15	34.18632298707962	108.90376187860966	1554773078794
盒饭	31	38.02370071411133	114.5475769042969	1554778898962
揽清幽锅盖面馆	6	32.13039385154843	118.88997070491314	1554773457293
豆腐脑	87	39.886619970202446	117.71797981113195	1554764440779
